model,rounding,alpha,use_unk,defense,d,rho,tau,seed,train_acc_mean,train_acc_std,test_acc_mean,test_acc_std,oov_mean
jaccard_NN,10,,False,,,,,0,1.0,0.0,0.356,0.020736441353327726,
jaccard_NN,20,,False,,,,,0,1.0,0.0,0.31799999999999995,0.026362852652928138,
jaccard_NN,30,,False,,,,,0,1.0,0.0,0.263,0.01823458252881047,
jaccard_NN,50,,False,,,,,0,0.9984999999999999,0.0010458250331675722,0.192,0.0216794833886788,
jaccard_NN,100,,False,,,,,0,0.9369999999999999,0.004201934078492901,0.123,0.00570087712549569,
jaccard_NN,10,,False,,,,,1,1.0,0.0,0.358,0.021389249636207426,
jaccard_NN,20,,False,,,,,1,1.0,0.0,0.329,0.022472205054244233,
jaccard_NN,30,,False,,,,,1,1.0,0.0,0.266,0.011937336386313311,
jaccard_NN,50,,False,,,,,1,0.9984999999999999,0.0010458250331675722,0.196,0.016733200530681502,
jaccard_NN,100,,False,,,,,1,0.9359999999999999,0.003468609231377916,0.123,0.023345235059857503,
jaccard_NN,10,,False,,,,,2,1.0,0.0,0.376,0.03959166578965831,
jaccard_NN,20,,False,,,,,2,1.0,0.0,0.32599999999999996,0.038794329482541634,
jaccard_NN,30,,False,,,,,2,1.0,0.0,0.28300000000000003,0.03327912258458747,
jaccard_NN,50,,False,,,,,2,0.99825,0.001118033988749871,0.194,0.04114000486144843,
jaccard_NN,100,,False,,,,,2,0.937,0.00563194016303442,0.128,0.013038404810405295,
jaccard_NN,10,,False,,,,,3,1.0,0.0,0.359,0.014747881203752616,
jaccard_NN,20,,False,,,,,3,1.0,0.0,0.322,0.009082951062292483,
jaccard_NN,30,,False,,,,,3,1.0,0.0,0.255,0.031224989991991987,
jaccard_NN,50,,False,,,,,3,0.998,0.000684653196881443,0.192,0.017175564037317667,
jaccard_NN,100,,False,,,,,3,0.9365,0.004952903189039717,0.124,0.026315394733881538,
jaccard_NN,10,,False,,,,,4,1.0,0.0,0.364,0.03764970119403339,
jaccard_NN,20,,False,,,,,4,1.0,0.0,0.325,0.02179449471770337,
jaccard_NN,30,,False,,,,,4,1.0,0.0,0.271,0.02678619047195775,
jaccard_NN,50,,False,,,,,4,0.99825,0.000684653196881443,0.199,0.01850675552332174,
jaccard_NN,100,,False,,,,,4,0.9365,0.005108204185425618,0.131,0.018165902124584948,
jaccard_NN,10,,False,,,,,5,1.0,0.0,0.372,0.014404860290887946,
jaccard_NN,20,,False,,,,,5,1.0,0.0,0.327,0.03134485603731496,
jaccard_NN,30,,False,,,,,5,1.0,0.0,0.273,0.019235384061671343,
jaccard_NN,50,,False,,,,,5,0.9984999999999999,0.0010458250331675722,0.199,0.024849547279578353,
jaccard_NN,100,,False,,,,,5,0.93725,0.00645900534138191,0.133,0.022248595461286987,
jaccard_class_set,10,,False,,,,,0,0.594,0.02603183147609863,0.153,0.015247950681976905,
jaccard_class_set,20,,False,,,,,0,0.41150000000000003,0.026931626389804227,0.10700000000000001,0.010954451150103323,
jaccard_class_set,30,,False,,,,,0,0.32725,0.01409787217987168,0.099,0.00894427190999916,
jaccard_class_set,50,,False,,,,,0,0.20825,0.023092883102808968,0.073,0.01788854381999832,
jaccard_class_set,100,,False,,,,,0,0.07875,0.007905694150420946,0.044,0.008944271909999158,
jaccard_class_set,10,,False,,,,,1,0.58925,0.018148691412881522,0.13999999999999999,0.015811388300841896,
jaccard_class_set,20,,False,,,,,1,0.41075,0.004011701633970301,0.10800000000000001,0.012549900398011134,
jaccard_class_set,30,,False,,,,,1,0.32475,0.011805718953117605,0.08399999999999999,0.018841443681416773,
jaccard_class_set,50,,False,,,,,1,0.2015,0.01675652857843772,0.06899999999999999,0.014747881203752623,
jaccard_class_set,100,,False,,,,,1,0.07725,0.012481235916366617,0.045,0.01541103500742244,
jaccard_class_set,10,,False,,,,,2,0.59075,0.017624556732014556,0.151,0.019811612756158944,
jaccard_class_set,20,,False,,,,,2,0.4205,0.015170901423448768,0.11400000000000002,0.02747726332806817,
jaccard_class_set,30,,False,,,,,2,0.337,0.011131318430446586,0.10700000000000001,0.024899799195977467,
jaccard_class_set,50,,False,,,,,2,0.209,0.01309222097277616,0.072,0.004472135954999576,
jaccard_class_set,100,,False,,,,,2,0.0765,0.012759800155174847,0.043000000000000003,0.00758287544405155,
jaccard_class_set,10,,False,,,,,3,0.58825,0.029825010477785262,0.139,0.014747881203752625,
jaccard_class_set,20,,False,,,,,3,0.409,0.021476731594914526,0.10900000000000001,0.012942179105544786,
jaccard_class_set,30,,False,,,,,3,0.33449999999999996,0.01989425168233276,0.11100000000000002,0.02012461179749811,
jaccard_class_set,50,,False,,,,,3,0.209,0.011367442544389659,0.072,0.010368220676663863,
jaccard_class_set,100,,False,,,,,3,0.07775,0.01266762606015823,0.041,0.004183300132670376,
jaccard_class_set,10,,False,,,,,4,0.5822499999999999,0.024453399559161534,0.145,0.0257390753524675,
jaccard_class_set,20,,False,,,,,4,0.40575,0.033279122584587456,0.10700000000000001,0.019557607215607953,
jaccard_class_set,30,,False,,,,,4,0.3275,0.012119199643540822,0.10500000000000001,0.01541103500742244,
jaccard_class_set,50,,False,,,,,4,0.20675,0.006766184301362181,0.069,0.026315394733881534,
jaccard_class_set,100,,False,,,,,4,0.08,0.008052561704203199,0.044,0.013874436925511609,
jaccard_class_set,10,,False,,,,,5,0.59975,0.014372282351804839,0.13399999999999998,0.0151657508881031,
jaccard_class_set,20,,False,,,,,5,0.42874999999999996,0.024076700355322778,0.10800000000000001,0.02464751508773248,
jaccard_class_set,30,,False,,,,,5,0.33325,0.014593448872696254,0.10500000000000001,0.01060660171779821,
jaccard_class_set,50,,False,,,,,5,0.19424999999999998,0.009905806378079468,0.063,0.015247950681976905,
jaccard_class_set,100,,False,,,,,5,0.07975,0.004792572378170203,0.044,0.016733200530681516,
nb_bernoulli,10,0.1,False,,,,,0,0.9785,0.004183300132670378,0.371,0.01746424919657297,0.0
nb_bernoulli,10,0.5,False,,,,,0,0.9339999999999999,0.009897916447414563,0.35700000000000004,0.02841654447676564,0.0
nb_bernoulli,10,1.0,False,,,,,0,0.89725,0.01244989959798874,0.33799999999999997,0.026598872156540772,0.0
nb_bernoulli,20,0.1,False,,,,,0,0.915,0.004238956239453325,0.32,0.031024184114977132,0.0
nb_bernoulli,20,0.5,False,,,,,0,0.85975,0.013732943966972262,0.296,0.024083189157584596,0.0
nb_bernoulli,20,1.0,False,,,,,0,0.8175000000000001,0.010383279828647613,0.28200000000000003,0.022527760652137612,0.0
nb_bernoulli,30,0.1,False,,,,,0,0.8644999999999999,0.004107919181288735,0.27999999999999997,0.0291547594742265,0.0
nb_bernoulli,30,0.5,False,,,,,0,0.7915,0.014317821063276358,0.288,0.029068883707497266,0.0
nb_bernoulli,30,1.0,False,,,,,0,0.74925,0.013653067420913139,0.271,0.015572411502397429,0.0
nb_bernoulli,50,0.1,False,,,,,0,0.65825,0.015451537140362459,0.22000000000000003,0.02,0.0
nb_bernoulli,50,0.5,False,,,,,0,0.6105,0.009420721840708397,0.21600000000000003,0.02073644135332772,0.0
nb_bernoulli,50,1.0,False,,,,,0,0.576,0.01248123591636659,0.20099999999999998,0.015165750888103102,0.0
nb_bernoulli,100,0.1,False,,,,,0,0.3585,0.016918924315688637,0.13,0.02,0.0
nb_bernoulli,100,0.5,False,,,,,0,0.3405,0.014858709567119212,0.118,0.00758287544405155,0.0
nb_bernoulli,100,1.0,False,,,,,0,0.3285,0.015944238771418352,0.11400000000000002,0.00961769203083567,0.0
nb_bernoulli,10,0.1,False,,,,,1,0.9765,0.0055480852552930405,0.369,0.015165750888103114,0.0
nb_bernoulli,10,0.5,False,,,,,1,0.93625,0.008003905296791073,0.35,0.012747548783981951,0.0
nb_bernoulli,10,1.0,False,,,,,1,0.9025000000000001,0.007954951288348673,0.326,0.013874436925511621,0.0
nb_bernoulli,20,0.1,False,,,,,1,0.91525,0.009287087810503351,0.297,0.024647515087732476,0.0
nb_bernoulli,20,0.5,False,,,,,1,0.8585,0.006812213296719352,0.28300000000000003,0.021389249636207426,0.0
nb_bernoulli,20,1.0,False,,,,,1,0.81325,0.005902859476558815,0.271,0.015572411502397429,0.0
nb_bernoulli,30,0.1,False,,,,,1,0.8595,0.004968651728587946,0.274,0.019170289512680804,0.0
nb_bernoulli,30,0.5,False,,,,,1,0.79425,0.013246461791738938,0.266,0.01341640786499875,0.0
nb_bernoulli,30,1.0,False,,,,,1,0.756,0.01490595518576387,0.26,0.02,0.0
nb_bernoulli,50,0.1,False,,,,,1,0.65575,0.01217066144463806,0.22400000000000003,0.03070016286601751,0.0
nb_bernoulli,50,0.5,False,,,,,1,0.6064999999999999,0.012911961508616744,0.207,0.02752271788904577,0.0
nb_bernoulli,50,1.0,False,,,,,1,0.5770000000000001,0.010216408370851278,0.20099999999999998,0.023021728866442673,0.0
nb_bernoulli,100,0.1,False,,,,,1,0.3645,0.013681648292512127,0.123,0.022803508501982758,0.0
