model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,train_overhead_kb,train_overhead_pct,train_delay_s,test_overhead_kb,test_overhead_pct,test_delay_s,top_predicted_labels
jaccard_NN,10,,False,buflo,1000,50,20,0,0,0.01,0.01,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[('alexa', 200)]"
jaccard_NN,10,,False,buflo,1000,50,20,0,1,0.01,0.01,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[('alexa', 200)]"
jaccard_NN,10,,False,buflo,1000,50,20,0,2,0.01,0.01,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[('alexa', 200)]"
jaccard_NN,10,,False,buflo,1000,50,20,0,3,0.01,0.01,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[('alexa', 200)]"
jaccard_NN,10,,False,buflo,1000,50,20,0,4,0.01,0.01,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[('alexa', 200)]"
jaccard_NN,20,,False,buflo,1000,50,20,0,0,0.01,0.01,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[('alexa', 200)]"
jaccard_NN,20,,False,buflo,1000,50,20,0,1,0.01,0.01,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[('alexa', 200)]"
jaccard_NN,20,,False,buflo,1000,50,20,0,2,0.01,0.01,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[('alexa', 200)]"
jaccard_NN,20,,False,buflo,1000,50,20,0,3,0.01,0.01,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[('alexa', 200)]"
jaccard_NN,20,,False,buflo,1000,50,20,0,4,0.01,0.01,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[('alexa', 200)]"
jaccard_NN,30,,False,buflo,1000,50,20,0,0,0.01,0.01,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[('alexa', 200)]"
